Title,Description
,An unidentified woman exiting the helicopter with a man sitting inside and a man standing outside of the helicopter
,An unidentified woman shaking hands with a man outside of the helicopter
,Collage of the helicopter landing and people leaving the helicopter
,View of the rooftop of Mission Inn
Mr. Clark and party at the Mission Inn,Mr. Clark with two men and a woman sitting down in a chair
,Mr. Clark standing next to a woman and two other men
Stanlaws in studio,Stanlaws painting with an easel in a room
,Stanlaws mixing paint on a palette in front of an easel
,Stanlaws holding brush against paint palette in front of easel
,Stanlaws talking to a man while poiting to a painting of a nude woman
Group portrait of Jose Mugveiza and party,Group portrait of Jose Mugveiza and party
,Group portrait of Jose Mugveiza and party with three women and a young girl sitting on chairs around a table
,Group portrait with five woman sitting down
"Duplicates of ektachrome, room #216",View of room #216 from the bed with two chairs nearby and a couch in the other part of the room
,View of the room with the blinds open
,View of a room with a bed and several chairs
,View of a room with a bed and a desk with the blinds closed and a door open
,View of a room with a bed and a desk with the blinds closed and a door closed
,"View of a room with two beds, a vanity, and a table accompanied by several chairs"
,View of a room with the frame of the bed and a table in the background with the blinds closed
,View of a room with two doors covered by blinds and a single bed
,View of a room with a large bed and one window covered the blinds and one window not covered
,View of a room with two beds and a high ceiling
,View of a room with a rounded corner with windows
"Informal portrait taken at the Mission Inn, name also listed as Zanzibar",Dr. John Nutman posing next to fountain at Mission Inn
Informal portrait of Mr. and Mrs. Pravensen,Mrs. Pravenson sitting down with Mr. Pravensen standing next to her
Orchestra in Lea-Lea Room,A man playing the cello with another man playing the marimba and a woman playing the guitar on a stage
,A man playing the cello with another man playing the marimba and a woman playing the guitar on a stage
,"A man in a suit playing a drum set while another man in a suit plays the piano, a woman plays the cello, and another woman plays a clarinet in front of a marimba on a stage"
,A man playing a cello next to another man playing an accordian and a woman playing the guitar
,A man playing the cello with another man playing the marimba and a woman playing the guitar on a stage
,A man playing the cello with another man playing the marimba and a woman playing the guitar on a stage
,A man playing a cello next to another man playing an accordian and a woman playing the guitar
,A man playing the cello with another man playing the marimba and a woman playing the guitar on a stage
,A woman playing the piano while a man plays the guitar and another man plays the marimba and a man plays the cello
,A woman playing the piano while a man plays the guitar and another man plays the marimba and a man plays the cello
Bankers at the Inn,Four men sitting next to each other in chairs under an archway at Mission Inn
,Four men standing next to each toher and talking in front of an archway at Mission Inn
Informal portrait of Commander Davis,Commander Davis standing under arch outside of St. Francis Chapel
"Tennis players, unknown",Group of unidentified men sitting at a table
Hotel Association of Women group portrait,Group portrait of Hotel Association of Women
Party for Junior Aid,View of people eating food at a table with a person in the background
,View of people sitting at a round table with plates of food on the table
,A man in a suit drinking from a tea cup while a woman looks at him
,View of people sitting at a table and talking to each other with plates of food on the table
,View of people sitting at a table and talking to each other with plates of food on the table
,View of people at a table while a man holds a piece of a food and a woman points at a plate
,A man and a woman dancing
,Two men in a suit holding plates and getting food
,View of people dancing
,A man and a woman dancing
,View of people sitting at a table and talking to each other with plates of food on the table
,View of people dancing
Informal portrait taken at the Mission inn,Mr. and Mrs. Kimball in front of a religious statue at Mission Inn
,Mrs. Kimball sitting down next to a man in a suit sitting in a chair while Mr. Kimball stands and holds a rolled up magazine
"Informal portrait of Mr. and Mrs. Ball, Mission Inn",Mrs. Ball sitting down and holding a magazine in her lap while Mr. Ball is standing
,Mr. and Mrs. Ball standing side by side in front of the St. Francis Atrium
"Painting of Admiral Hooper, by artist Stanlaws","Painting of Admiral Hooper smoking, by artist Stanlaws"
Assistance League Dance at the Lea Lea Room,A man and a woman dancing in the Lea Lea Room
,Group of people sitting at a table
,View of the Lea Lea room packed with people dancing together
,View of people dancing with a man playing marimba and a man playing the accordian in the background
,View of several couples dancing together
,A man and a woman dancing in the Lea Lea Room
,A man and a woman dancing in the Lea Lea Room
,A man and a woman dancing in the Lea Lea Room
,Four people sitting in a booth and talking to two people standing behind the booth
,View of two couples dancing together
,A man and a woman dancing in the Lea Lea Room
,View of six people sitting in a booth around a round table drinking
Thanksgiving table at the Mission Inn,Arrangement of foods and decorations on a table for Thanksgiving
,Chef and unidentified man standing in front of the table
Daisy the dog with unknown people,Two unidentified men sitting with Daisy the dog between them
California Dining Room,Dining hall filled with tables and chairs
,Dining hall filled with tables and chairs
Front Courtyard,View of the front courtyard at Mission Inn
,View of a pond with three fake cranes in the pond
"Chinese Nelsuke in Ivory,animals of the Zodiac in Jade",Set of 12 jade Zodiac animals
,Set of 12 jade Zodiac animals placed in a circle around a yin yang drawing
,Chinese Nelsuke in Ivory
Swimming pool under construction at the Mission Inn,View of swimming pool construction at Mission Inn from above
,View of swimming pool construction at Mission Inn from afar
,View of men cleaning inside of pool hole while men in suits stand around the pool
,View of three men working on the construction of the pool while a man sits on the side of the pool
"Freedom Train Officers and Tom Gore, patriotic tain after WWII",Two women sitting on both sides of a man while three men stand behind them
,Two women sitting on both sides of a man while three men stand behind them
Freedom Train Girls after WWII,Two women sitting on ricks in front of a pond
Demolition of adobe for swimming pool,View of a truck holding wooden planks
,View of a field with wooden doors and planks
,View of a building across the street from the demolition
,View of the demolition of the adobe
,View of the demolition of the adobe from above
,View of men destroying arches
,View of the demolition of the adobe from above
,View of the demolition of the adobe from above
"View of golf course, people golfing",View of people playing golf in the background
,Four men holding golf clubs standing next to each other talking
,Man holding a golf club as ball rolls towards the hole
,Four men holding golf clubs standing next to each other talking
,Man swinging golf club
,Man hitting a golf ball as another man kneels and looks at him
,View of people playing golf in the distance
"Hutchings Family Party family portrait, commemorative tribute,",Painting of a man looking out a window
,Plaque in lobby of Mission Inn
,Hutchings sitting on one side of dining table for photo
Waitress and bus boys,Waitress standing in front of a cart with plates
,Bus boys taking photo with a waitress at Mission Inn
,Bus boys taking photo with a waitress at Mission Inn
,Bus boys taking photo with a waitress at Mission Inn
"Swimming pool opening, Hutchings and friends, pool photographs, bathhouse, fashion show, children",Shirtless man holding a young boy and two little girls sitting on a board in front of him
,View of people sitting on grass next to a pool
,View of the entrance to Mission Inn
,Shirtless man holding a young boy and two little girls sitting on a board in front of him
,Man holding up three kids in the pool
,Two shirtless men sitting at a table eating food next to the pool
,A shirtless man standing at a microphone while another man stands next to him
,Two shirtless men sitting at a table eating food next to the pool while another shirtless man sits on the diving board above them
,Two women standing at the stairs on the the side of the pool
,View of the pool from a balcony
,Aerial view of Mission Inn from a building across the street
,Aerial view of Mission Inn from a building across the street
,Aerial view of Mission Inn from a building across the street
,Three women sunbathing on grass as another woman passes by holding a basket
,Three women sunbathing on grass as another woman passes by holding an umbrella
,Six men sitting on a low diving board watching as another man dives into the pool
,Six men sitting on a low diving board watching as a person dives into the pool
,Six men sitting on a low diving board watching as another man dives into the pool
,A woman standing at the stairs on the the side of the pool
,A woman standing on a low diving board
,A woman standing on a low diving board
,A woman sitting on the edge of a low diving board
,A woman sitting on the edge of a low diving board watching a man dive into the pool
,A woman sitting on the edge of a low diving board watching a man dive into the pool
,A woman sitting on the edge of a low diving board watching a man dive into the pool
,Aerial view of Mission Inn from a building across the street
Postcard negative of Campanario and Naking Bell,View of Campanario and Naking Bell at Mission Inn
Aerial view of Mission Inn,Aerial view of Mission Inn
,Aerial view of Mission Inn from a building across the street
,Aerial view of Mission Inn from a building across the street
"Postcard negative of fountain and entrance, view off 7th Street",View of fountain and entrance to Mission Inn from 7th Street
,View of a small pond and a building
Composite negative of swimming pool,View of the pool at Mission Inn
,View of the pool at Mission Inn and a walkway
,View of the pool at Mission Inn with people swimming in it
,View of the pool at Mission Inn with people swimming in it
"B-17 Bomber ""Dry Martini"" - The Cocktail Kids, flew 27 missions in WWII","Photo of a plane named ""Dry Martini"""
